pred_linear,pred_logistic
1093.1602667525644,0.8832549403768767
195.2513476883929,0.22374531417615912
1440.5479797019816,0.9754471666768842
1072.5525210691244,0.804348843227481
1034.2809933713074,0.4910634308308621
1119.6559397741303,0.9412404374535592
195.2513476883929,0.03217649677447424
890.0267735872274,0.02492203185374265
869.4190279037873,0.3212172989648703
1234.4705228675816,0.9799742939322241
1372.8368153135361,0.9970284843390195
1072.5525210691244,0.5943864929024777
1010.7292840188045,0.5864163391458628
993.0655020044273,0.6816322008381946
1178.5352131553873,0.9831548332357728
1207.974849846016,0.9778831677026035
1131.4317944503816,0.6244707781384973
957.737937975673,0.03829430304809749
195.2513476883929,0.8339750435445443
1101.9921577597531,0.9999109771400647
1051.9447753856846,0.5346826749879817
,
195.2513476883929,0.3414803438075384
195.2513476883929,0.025940415803562943
878.2509189109759,0.023470413082102605
1096.1042304216273,0.18666233936593127
1128.4878307813187,0.9370383393528271
1122.5999034431932,0.9213473523223287
195.2513476883929,0.8462410538695506
1107.8800850978787,0.5693988886432274
1240.3584502057074,0.9551454127011062
1311.013578263216,0.9950270455288135
1154.9835038028846,0.961765630965639
1043.112884378496,0.7410519126871398
1125.543867112256,0.8261574901131625
1043.112884378496,0.5719041746898244
1119.6559397741303,0.6845925910425197
1405.2204156732273,0.9676716133107001
1163.815394810073,0.9819099348925591
1010.7292840188045,0.24179282643463532
1240.3584502057074,0.9995645979902498
1066.6645937309988,0.45395134492779643
1334.5652876157187,0.005814619616911893
195.2513476883929,0.011493987267474668
951.8500106375474,0.07349766771423921
1001.8973930116159,0.39447880240912814
910.6345192706674,0.41996208806493013
1084.328375745376,0.9284933877462415
913.5784829397302,0.21662574076334795
1175.5912494863246,0.9853023966682379
1072.5525210691244,0.7690803910232937
963.6258653137988,0.04221216236074001
1213.8627771841416,0.9994522910257156
1196.1989951697647,0.894145099472381
1399.3324883351017,0.00906209125914281
1219.7507045222674,0.9093269724768842
1499.4272530832388,0.9948174025398508
901.8026282634787,0.19500068081754515
1272.7420505653988,0.9971596374892003
1152.0395401338217,0.9042540830708526
1031.3370297022445,0.9646375390539669
998.9534293425531,0.30851235877428246
195.2513476883929,0.0006287580427187123
195.2513476883929,0.01274275866770389
1175.5912494863246,0.9867482042055804
1187.367104162576,0.9976807947559211
804.6518271844045,0.05464192783873263
1149.0955764647588,0.729314530872224
1134.3757581194445,0.9719655610252401
,
195.2513476883929,0.3044153945710465
1260.9661958891475,0.735728792469338
910.6345192706674,0.051355886184567365
1128.4878307813187,0.8416677350725499
1063.720630061936,0.7880665243783285
1146.1516127956959,0.9993740909763745
1178.5352131553873,0.9967441326193148
1090.2163030835018,0.24087877928338142
1163.815394810073,0.9126112936054092
940.0741559612959,0.07039173571821557
,
1110.8240487669416,0.9347783007545055
1131.4317944503816,0.9915276152834781
1004.8413566806788,0.1970278373717671
1031.3370297022445,0.5552827314781131
1022.505138695056,0.9893287027729976
,
1143.207649126633,0.6808772832985126
978.3456836591131,0.6060360155384997
1072.5525210691244,0.9034147889298694
1113.7680124360045,0.9857028579188847
1205.0308861769531,0.8324817296999252
1069.6085574000617,0.7158689882877125
1381.6687063207246,0.9792243802599864
195.2513476883929,0.008594470134463612
1428.7721250257302,0.9858989175745934
951.8500106375474,0.10334513895059164
1043.112884378496,0.19999624985618997
1043.112884378496,0.6986125647919377
195.2513476883929,0.032999306487074546
910.6345192706674,0.10590873214195615
1113.7680124360045,0.7186409857002704
1025.4491023641187,0.05812703518923024
195.2513476883929,0.0024705445600793443
1063.720630061936,0.5632307545085472
1387.5566336588504,0.9995341102596814
1116.7119761050674,0.737934576212332
851.7552458894102,0.0187323965984579
1184.423140493513,0.97539094680593
978.3456836591131,0.2135438986429029
1010.7292840188045,0.5993047610965219
1249.1903412128959,0.9993452071652922
195.2513476883929,0.0081609013328117
1093.1602667525644,0.5748278926287417
1004.8413566806788,0.3593124896860457
195.2513476883929,0.012825109707655038
195.2513476883929,0.001238624638037427
919.4664102778559,0.049656400087634264
1043.112884378496,0.7659624468143521
981.289647328176,0.5437732638653213
1069.6085574000617,0.7747027489284761
1149.0955764647588,0.9888180056913397
851.7552458894102,0.03341392764275705
1337.5092512847818,0.9946526295601383
195.2513476883929,0.015063356109282385
195.2513476883929,0.02313224237966786
1249.1903412128959,0.8984468622740701
1213.8627771841416,0.9948982146807797
1281.5739415725875,0.930937429558364
1169.7033221481988,0.6812098242868017
957.737937975673,0.02112625581224558
1255.0782685510217,0.9931146430622052
1084.328375745376,0.3025854303243393
1216.8067408532045,0.9513856753577604
1337.5092512847818,0.9997918082464463
,
1099.0481940906902,0.9792840632657065
1302.1816872560275,0.995480611999255
195.2513476883929,0.007169597958741169
,
1258.0222322200846,0.9840177951796852
195.2513476883929,0.0009419907323909939
948.9060469684845,0.05374625882421748
1169.7033221481988,0.9014327943409037
869.4190279037873,0.03180977668086654
195.2513476883929,0.0080559426537677
1001.8973930116159,0.8125426736285242
1313.957541932279,0.6605222792242271
195.2513476883929,0.002832345124381733
1570.0823811407474,0.9966862934960872
1322.7894329394676,0.9021068364366746
1378.7247426516617,0.9968803728027217
925.3543376159816,0.04307903739484986
1116.7119761050674,0.8858508499213029
195.2513476883929,0.022406346121027734
881.1948825800388,0.03951055244622599
,
195.2513476883929,0.0011911246664980005
984.2336109972388,0.2974142462140545
1213.8627771841416,0.9991916347169788
954.7939743066102,0.1223011608604606
934.1862286231702,0.8481629333606078
195.2513476883929,0.018615300732934926
195.2513476883929,0.0017840152584559647
1149.0955764647588,0.41458592523514504
195.2513476883929,0.0008654455406809966
1107.8800850978787,0.9993851413698194
195.2513476883929,0.001183386810434343
1166.759358479136,0.730542092896103
1316.9015056013418,0.9849495060180509
1216.8067408532045,0.9358762354234696
1007.7853203497416,0.6672235366481327
1081.384412076313,0.7463879732727683
1475.875543730736,0.9994076633131224
195.2513476883929,0.09830272854195458
1216.8067408532045,0.9894445422502629
1281.5739415725875,0.9995829082657814
1349.2851059610332,0.9995929034519829
1269.798086896336,0.9604612141056599
1075.4964847381873,0.8515410711301529
922.4103739469188,0.1519523136551862
